,median_house_value
8034,307400.0
9582,118300.0
3960,182300.0
13461,119800.0
9079,163600.0
10040,108300.0
8219,112500.0
18463,385700.0
1517,252100.0
17394,113300.0
5830,349600.0
442,245500.0
13253,208600.0
865,269800.0
16671,233700.0
18809,61300.0
15879,178100.0
10168,365100.0
19268,142300.0
18896,166900.0
13541,86100.0
2801,64900.0
11548,234100.0
5846,200000.0
3577,264000.0
13606,250000.0
2541,75500.0
19065,173300.0
8033,339400.0
7908,277600.0
5575,216700.0
12495,157500.0
8517,210100.0
6535,162200.0
2864,67600.0
1448,161000.0
15116,140800.0
11940,118500.0
5944,185500.0
10980,249100.0
9231,95800.0
3335,73500.0
16735,272200.0
14891,151900.0
1930,228900.0
8520,163900.0
9210,123100.0
3955,234900.0
11302,186500.0
1703,227400.0
11819,192300.0
5309,316700.0
4866,200000.0
7170,116100.0
3225,70500.0
16102,284100.0
10927,160600.0
15929,254500.0
6451,500001.0
18984,261100.0
8716,354700.0
5006,123400.0
12910,150500.0
10991,140600.0
9223,83900.0
18247,352500.0
17733,164500.0
10572,239900.0
15784,32500.0
6788,225800.0
10263,301900.0
10002,206400.0
19044,128500.0
9891,140200.0
17358,157700.0
20510,74800.0
3600,319000.0
3688,150000.0
4042,500001.0
12691,338700.0
41,150000.0
3415,147600.0
4705,396000.0
4860,119300.0
16637,330000.0
15282,331300.0
11454,397600.0
15357,155600.0
4382,241400.0
1763,134100.0
10615,329100.0
11978,116400.0
16134,352200.0
20231,359100.0
7669,165700.0
20418,392900.0
9467,113300.0
12031,121100.0
15857,208300.0
13870,120100.0
14180,116900.0
15030,163000.0
17609,344600.0
14810,500001.0
10015,188200.0
12655,72100.0
10471,500001.0
12962,122200.0
1369,150800.0
18787,97700.0
18856,65500.0
1618,416500.0
7263,112500.0
13647,69900.0
7591,93600.0
7667,158000.0
11443,243100.0
17520,330600.0
14707,180400.0
5725,331300.0
6927,143800.0
5559,500001.0
14564,187700.0
5613,138100.0
120,366100.0
13310,144000.0
6969,155300.0
7749,184200.0
14966,118800.0
9998,201700.0
16817,353700.0
8353,175600.0
17327,272300.0
17681,228000.0
18005,303400.0
12699,55000.0
11614,320700.0
454,338900.0
11477,267800.0
3580,230400.0
17061,265600.0
10340,290300.0
16307,87100.0
14140,118300.0
20267,220500.0
16613,271200.0
10698,255600.0
18361,500001.0
1180,53900.0
351,95500.0
15179,229300.0
16886,500001.0
17951,252600.0
14196,103000.0
2036,93100.0
5921,349100.0
13041,222500.0
14972,127600.0
20325,500001.0
11585,216600.0
1633,475000.0
12876,96500.0
8365,128100.0
9806,407800.0
1260,189100.0
14512,214600.0
3958,179800.0
5260,500001.0
13272,158800.0
6221,224900.0
19917,86300.0
17914,298300.0
16289,73900.0
8019,209100.0
9201,103700.0
19744,87700.0
3621,136500.0
9964,336700.0
9320,270800.0
18384,418300.0
17116,162600.0
13561,159700.0
14730,185100.0
8765,488500.0
18998,143500.0
575,100000.0
8327,99300.0
8972,333500.0
6652,175000.0
16445,131800.0
12442,76100.0
3029,63800.0
13234,310500.0
17597,283300.0
16660,337000.0
6823,227300.0
18606,180300.0
17081,312300.0
3420,133300.0
7774,159900.0
19368,262500.0
5132,98200.0
8698,261300.0
12480,168800.0
6750,285300.0
11008,481500.0
14559,176900.0
15724,280000.0
16437,204500.0
5470,500001.0
8230,145800.0
19886,76500.0
3732,262200.0
19907,72200.0
18181,284800.0
12041,159100.0
2684,80800.0
13428,105800.0
5646,218900.0
19562,122000.0
9651,150000.0
10454,500001.0
11324,189500.0
18294,500001.0
11024,218100.0
6282,159500.0
12026,112900.0
1515,114300.0
5374,271600.0
11712,145800.0
3098,72000.0
16485,174200.0
15614,500001.0
17344,168100.0
15159,165800.0
13262,136400.0
3162,53900.0
7709,300000.0
966,334100.0
17796,286200.0
4908,118300.0
2275,66500.0
18993,245800.0
13195,139300.0
1279,253900.0
12687,67500.0
4129,209200.0
4274,200000.0
18258,366700.0
20551,95800.0
7723,283000.0
11776,101900.0
18291,500001.0
19519,67500.0
16329,133800.0
6410,414800.0
17278,340400.0
6943,157800.0
6047,118100.0
18047,339300.0
18815,72900.0
1191,60000.0
10163,349000.0
12097,152700.0
3904,221100.0
17068,435900.0
14710,268300.0
15943,252600.0
16746,238600.0
446,182600.0
5914,154200.0
20300,185400.0
759,154300.0
4746,213500.0
622,175000.0
5778,178600.0
9177,311200.0
513,466100.0
4292,187500.0
9921,238700.0
6721,251100.0
20486,238000.0
4074,500001.0
4572,152500.0
10444,346500.0
2852,85600.0
9415,442000.0
6698,213200.0
15010,187300.0
14087,203100.0
5037,180100.0
11070,247300.0
11470,285400.0
12380,122500.0
17120,160600.0
4715,500001.0
10303,252600.0
11250,196500.0
7383,108700.0
16901,372200.0
12130,114200.0
5441,355800.0
15419,135800.0
14907,160100.0
2528,125000.0
5656,368500.0
4160,183800.0
5401,344200.0
5183,94200.0
12168,90500.0
9920,202600.0
9116,102600.0
7782,180700.0
16089,400000.0
6057,253900.0
12128,127200.0
15358,127900.0
14195,119200.0
17473,261400.0
7640,217700.0
19577,116100.0
4882,123100.0
4824,208300.0
19763,68200.0
20375,358500.0
8338,142000.0
1833,200400.0
14361,291000.0
14038,129200.0
7029,160100.0
15498,237400.0
8964,314900.0
10153,349600.0
11061,186000.0
10336,500001.0
14615,187500.0
20289,195100.0
8439,202500.0
8389,195800.0
8151,245300.0
19265,146200.0
10578,215800.0
6459,273800.0
14475,326000.0
8128,199100.0
19351,287800.0
17053,308800.0
5885,244500.0
11175,197700.0
2038,62500.0
720,174000.0
1080,94800.0
3074,67800.0
15112,153200.0
335,90500.0
2710,93800.0
16750,214300.0
13788,35000.0
10162,341300.0
14041,131300.0
9089,138200.0
18380,500001.0
18202,280100.0
1214,133000.0
6584,500001.0
9997,170200.0
11567,211500.0
5099,125800.0
2638,66800.0
12975,125400.0
14826,127100.0
14938,281700.0
4477,156000.0
6991,192000.0
3991,338200.0
11196,287100.0
7900,277600.0
17545,309000.0
1236,123500.0
20051,51000.0
15191,260100.0
13861,302600.0
16276,53000.0
2308,109400.0
4629,175000.0
11135,189900.0
12900,156800.0
16233,183700.0
7626,168600.0
15723,492300.0
5306,500001.0
7481,95100.0
9145,195300.0
71,95200.0
15362,263300.0
8112,192700.0
7153,186400.0
4920,105000.0
11254,162500.0
19890,72500.0
11903,150000.0
18250,342400.0
4309,208800.0
4473,151900.0
8069,425500.0
12654,70300.0
20132,209100.0
4828,234600.0
7409,161800.0
19200,157800.0
869,278200.0
10464,500001.0
1971,131700.0
106,268500.0
6844,181600.0
9919,209300.0
10347,274000.0
15281,290000.0
1271,263100.0
20495,221200.0
4426,192500.0
5102,131700.0
3588,241400.0
308,120100.0
19105,234500.0
16166,332800.0
2806,84400.0
13529,106500.0
2627,100500.0
12747,141100.0
10629,331200.0
5892,258800.0
14875,139800.0
5864,226900.0
9028,500001.0
7655,201900.0
378,92500.0
17360,199600.0
15387,267600.0
7987,173000.0
10070,155700.0
19136,292100.0
2916,72300.0
20560,146900.0
10387,316100.0
13863,118200.0
9387,474600.0
7435,179100.0
8748,339000.0
3811,229100.0
17253,246900.0
1030,111700.0
7759,182300.0
18861,214800.0
19741,55600.0
6102,151300.0
3066,59800.0
3048,52100.0
16570,121400.0
10293,233500.0
2050,151400.0
9492,105400.0
15168,121100.0
13190,129200.0
17331,390200.0
16421,103100.0
11745,287800.0
323,83500.0
12193,109200.0
8522,227300.0
5669,276400.0
1040,113400.0
3185,93100.0
13517,103800.0
14628,67500.0
9710,192300.0
8883,500001.0
8117,200800.0
3670,172700.0
2990,59500.0
2968,131000.0
10087,217000.0
17477,425000.0
13648,70900.0
18766,138500.0
16334,162100.0
3634,176500.0
20054,62600.0
10909,175900.0
18269,500001.0
7773,168100.0
2976,142900.0
17130,151500.0
12280,147500.0
951,206000.0
18140,388100.0
7055,158300.0
11362,179500.0
18566,164600.0
2831,59400.0
830,217000.0
19408,170200.0
7679,175300.0
20056,49800.0
7371,162900.0
954,315600.0
10711,77100.0
2357,173800.0
17874,226700.0
10647,500001.0
11346,194800.0
1838,162500.0
18965,108500.0
2127,74600.0
17276,500000.0
15216,231800.0
7967,153600.0
5175,88800.0
4558,287500.0
20106,144800.0
16584,141700.0
13599,159400.0
4814,153400.0
6122,144400.0
12763,113200.0
3445,153800.0
6657,168800.0
1615,314200.0
7599,115800.0
414,270900.0
6641,137500.0
811,193200.0
6910,379300.0
11244,174700.0
4673,479000.0
6397,276200.0
17751,163600.0
880,269700.0
19160,325400.0
7847,145800.0
16664,221800.0
13437,113800.0
3778,221500.0
3011,113900.0
7372,169300.0
6443,233100.0
18287,500001.0
19942,132800.0
2872,55400.0
15681,500001.0
13602,97600.0
7305,156300.0
874,220200.0
5745,206300.0
19847,60000.0
2685,70800.0
9901,158300.0
15760,250000.0
14425,270600.0
15901,255200.0
18915,86400.0
19468,112800.0
4724,470000.0
13427,121700.0
7550,151200.0
20631,107200.0
11709,171900.0
1374,126500.0
20470,215000.0
18272,500001.0
7991,158000.0
9993,163500.0
4728,322600.0
8278,179700.0
16435,155000.0
4226,254200.0
15365,314400.0
20115,115900.0
10267,240600.0
10965,195000.0
20225,165300.0
18659,264300.0
16917,500001.0
7451,165500.0
18297,500001.0
7276,100300.0
6497,164200.0
8232,200000.0
7154,189300.0
16791,246400.0
6699,434800.0
18284,500001.0
9792,387500.0
9196,95600.0
18469,344500.0
18410,209700.0
6892,168500.0
9579,79700.0
8474,181300.0
671,194600.0
19445,145000.0
6362,142900.0
10037,125000.0
5741,372900.0
974,238500.0
18223,288900.0
1545,350000.0
14514,176100.0
18040,445900.0
9274,215300.0
20485,235300.0
2243,93000.0
