,num_pipeline__longitude,num_pipeline__latitude,num_pipeline__housing_median_age,num_pipeline__total_rooms,num_pipeline__total_bedrooms,num_pipeline__population,num_pipeline__households,num_pipeline__median_income,num_pipeline__rooms_per_household,num_pipeline__population_per_household,num_pipeline__bedrooms_per_room,cat_pipeline__<1H OCEAN,cat_pipeline__INLAND,cat_pipeline__ISLAND,cat_pipeline__NEAR BAY,cat_pipeline__NEAR OCEAN
11126,0.8282151593879165,-0.8345317630658978,-0.5299237851273844,-0.6700106195069024,-0.592783575733476,-0.4919797896191703,-0.5397250050973194,-0.44267886582838684,-0.5511797502005032,-0.013701257622935682,0.4990103557187837,1.0,0.0,0.0,0.0,0.0
11844,-0.6717584591230547,2.050602315259847,0.5032680368142111,-1.0348914537147718,-1.0633666717619206,-1.0728442108084253,-1.122591833293006,-0.6419433953632632,-0.047217191755412335,-0.02548157458582834,0.41822649069217743,0.0,1.0,0.0,0.0,0.0
65,-1.3594540051513369,1.0171912434446289,1.854365034737836,-0.747117512773471,-0.7838833101612707,-0.7206458739787414,-0.8206563141826277,-1.4191906676075554,-0.015878875647127182,0.011111984173046945,-0.1066152511735774,0.0,0.0,0.0,1.0,0.0
8103,0.6737328265844601,-0.8579121040571943,0.3443154488231964,-0.3000811196684839,-0.1436991998281583,0.2956478342860186,-0.15639817213979565,0.003984768413820316,-0.3583362379165187,0.07829453034107371,0.42160959905959666,0.0,0.0,0.0,0.0,1.0
16071,-1.4541367252566793,0.9891348342550744,1.1390783887782698,-0.2725429435018522,-0.3443539209773428,-0.3921026493241853,-0.3191807998340865,0.02789441001149145,-0.013445569937779081,-0.044072641881347734,-0.33783318136619195,0.0,0.0,0.0,0.0,1.0
10219,0.843165062562445,-0.8158274902728626,-1.0067815491004286,-0.7705249625151079,-0.8627119506127361,-0.9405508056808575,-0.8259073666888952,0.33241391123897257,-0.09930139143489758,-0.10286492705579044,-0.4757623356030367,1.0,0.0,0.0,0.0,0.0
17995,-1.199988371289709,0.7740356971351644,0.3443154488231964,-0.23766125369078547,-0.4494587749126299,-0.45518294845786006,-0.4294529024657029,1.93215285444315,0.3329039951693775,-0.03463453869911318,-0.7738701510196045,1.0,0.0,0.0,0.0,0.0
10256,0.8481483636206164,-0.8205035584711206,-0.05306602115434032,-0.011848209124405925,0.15489413521527098,0.22380638249488902,0.16654155699565237,-0.11861126201995244,-0.3082945280374717,-0.009787479713740905,0.2647059220675444,1.0,0.0,0.0,0.0,0.0
17004,-1.349487403034987,0.890937402091637,-0.3709711971363697,1.136493737024134,1.958397878877584,1.5265897826584218,2.0175375654549277,0.05385344946039143,-0.5410745941847149,-0.05189642617700815,0.8147361324410125,0.0,0.0,0.0,0.0,1.0
6304,0.8232318583297379,-0.7643907400920149,0.5827443308097184,-1.1574363376562826,-1.2114689659434614,-1.0807292482001347,-1.2197363046589538,-0.02885814586869491,-0.8170578160163198,0.20808153957223677,0.7086055454195602,1.0,0.0,0.0,0.0,0.0
6541,0.7584489445734525,-0.7456864672989797,0.3443154488231964,-0.5919857870347794,-0.24402656040275056,-0.2878449327004729,-0.6368694764632671,0.22295504651820564,-0.07574636234679832,0.10099635288349365,1.7192271701076673,1.0,0.0,0.0,0.0,0.0
18372,-1.1601219628243022,0.7506553561438711,-0.3709711971363697,2.24123357090884,1.975119105640016,2.228358110520553,2.148813878111614,0.28007544303835646,0.10133640738601311,-0.007668647049943396,-0.5099174371097756,1.0,0.0,0.0,0.0,0.0
7624,0.653799622351753,-0.8345317630658978,-0.3709711971363697,2.9526364552134914,1.9058454519099404,2.743513886778897,2.1724436143898176,0.8799709781570673,0.534926379934869,0.02877701669845967,-1.0490854006106702,1.0,0.0,0.0,0.0,0.0
17792,-1.1202555543588881,0.8067681745229769,0.3443154488231964,-0.4653101766682738,-0.4781237350767991,-0.012744739256391318,-0.4635847437564413,0.08990183217688014,-0.15916376217029163,0.10954510459262454,-0.09744228646384583,1.0,0.0,0.0,0.0,0.0
8699,0.6089499128281747,-0.8251796266693818,0.42379174281870374,0.08499437706158205,-0.08875802618016732,0.002149220261281887,-0.043500543255045515,0.8579005397592162,0.15445205170411933,-0.0122858343688699,-0.5768245185624189,1.0,0.0,0.0,0.0,0.0
9527,-1.7880178961544706,1.620404041020027,0.18536286083218173,-1.01882751761757,-1.0872541385653949,-0.96332980259024,-1.0989620970148024,-0.5740505229584477,-0.10824310486446917,0.08070421469103399,-0.27629039304822545,1.0,0.0,0.0,0.0,0.0
17377,-0.4275767072724344,-0.31548819305915965,-0.7683526671139065,-0.1320982450520308,0.22416778894534659,-0.11875468641159473,0.04051629684523365,-1.4884498052465236,-0.3375979175220532,-0.0512424222449804,0.864583342736183,1.0,0.0,0.0,0.0,0.0
17118,-1.279721188220523,0.8722331292986018,1.377507270764792,-1.1969077234951213,-1.2735763796324948,-1.2384299960343217,-1.2985020922529655,5.850076059364382,0.21406851388627693,-0.04320581911174067,-1.2673446416552632,0.0,0.0,0.0,1.0,0.0
525,-1.3295541988022799,0.9984869706515936,1.854365034737836,-0.4253798212266579,-0.36107514773977484,-0.4744574843042607,-0.3323084310997551,-0.11861126201995244,-0.32837416351528015,-0.06280895427901306,0.187810091043596,0.0,0.0,0.0,1.0,0.0
4918,0.653799622351753,-0.7643907400920149,0.9801258007872552,-0.4152824899655596,-0.10786799962294678,0.3061612174749644,-0.12226633084905723,-1.1798840569794364,-0.6207462018009153,0.07065825544062126,1.1073061144087812,1.0,0.0,0.0,0.0,0.0
18802,-1.249821381871466,2.340518543551898,-1.1657341370914431,0.21166998742808765,-0.04337183925356606,0.017919295044700575,-0.014619754470574554,0.07660702047531816,0.31898866008297266,-0.014824530744063553,-0.7289101927815833,0.0,1.0,0.0,0.0,0.0
10286,0.8680815678533234,-0.8158274902728626,-0.29149490314086235,-0.41344661155445084,-0.6381697626600772,-0.5138826712628074,-0.6158652664381973,0.39809973980400304,0.4270410135791255,0.005926762858101028,-0.9186862257964553,1.0,0.0,0.0,0.0,0.0
8074,0.69366603081716,-0.8485599676606751,1.854365034737836,-0.009094391507742761,-0.15564293322989547,-0.4236427988910227,-0.15639817213979565,-0.04094433832466058,0.19487201306362228,-0.08259544853112084,-0.5267701278516507,0.0,0.0,0.0,0.0,1.0
2863,0.34981825780301884,-0.12376939693054614,-1.1657341370914431,-0.08252952795209384,-0.24880405376344542,-0.06531165520112028,-0.23253843348067363,-0.1698987569635284,0.20659542354169116,0.01625029726596965,-0.5919186966687133,0.0,1.0,0.0,0.0,0.0
14984,1.286678856740107,-1.3629274694691553,-1.4041630190779653,-0.7003026132901973,-0.8913769107769053,-0.863452662295255,-0.8547881554733662,0.47319177901954584,0.36411012951162414,-0.04885511233435209,-1.0442009039425695,1.0,0.0,0.0,0.0,0.0
11336,0.7983153530388595,-0.8766163768502295,-0.13254231514984768,-0.4249208516238807,-0.5067886952409684,-0.3421640791766928,-0.4058231661874994,0.096365317707679,-0.18432843072302105,-0.008465466738977113,-0.3762144873004501,1.0,0.0,0.0,0.0,0.0
187,-1.3245708977441084,1.0078391070481096,0.10588656683667437,-0.7521661784040202,-0.6525022427421618,-0.36406696082032985,-0.6211163189444647,-1.0415234276900565,-0.6311614462899274,0.06406857258470716,0.7976123106031102,0.0,0.0,0.0,1.0,0.0
20345,0.2651021398140264,-0.6615172397303195,-0.8478289611094139,0.21993144027807715,0.10950794828866973,0.5716241429958456,0.11928208443924536,0.4090298616772243,0.1062863257810961,0.06153114978028589,-0.420336864401779,1.0,0.0,0.0,0.0,0.0
11753,-0.816274189810154,1.4567416540809648,-1.4041630190779653,0.8785528202633508,0.24327776238812607,0.5076677285964254,0.3240731321836758,0.2778683991985715,0.7157042015151998,0.010246030372590708,-1.1562430423602392,0.0,1.0,0.0,0.0,0.0
14884,1.2468124482747,-1.4050120832534836,0.6622206248052258,-0.12200091379093253,-0.22252784027962363,-0.32464177386178317,-0.21153422345560383,-0.05733952113449201,0.0839538066396434,-0.050079208655041015,-0.418050149378197,0.0,0.0,0.0,0.0,1.0
14943,1.2916621577982785,-1.3535753330726359,-0.9273052551049211,0.5990403321720396,0.7305820851790027,0.4980304606732251,0.6995233863817983,-0.6164047452171794,-0.11322430692817585,-0.042823092499297714,0.0016693642052369598,1.0,0.0,0.0,0.0,0.0
13117,-0.8212574908683324,1.2930792671419025,-1.1657341370914431,0.007887483795013426,-0.22969408032066593,-0.13102030013203148,-0.20365764469620265,0.43693320165164906,0.325972286454359,-0.006467798755865988,-0.7505434886992919,0.0,1.0,0.0,0.0,0.0
19637,-0.6916916633557546,0.8628809929020825,0.26483915482768905,-0.6342109904902813,-0.7767170701202284,-0.6523088832505937,-0.6920055277790753,-0.4640136229463087,-0.04622302269209224,-0.018214877906629273,-0.708148313950982,0.0,1.0,0.0,0.0,0.0
6945,0.7385157403407455,-0.7690668082902729,0.5032680368142111,0.06847147136160306,0.24327776238812607,0.43495016153955035,0.3004433959054723,-0.15329337950228866,-0.3468194743196283,0.00265970105681884,0.24584437688992425,1.0,0.0,0.0,0.0,0.0
2468,-0.15847845013092862,0.47009126424833625,0.42379174281870374,-0.5580220364292671,-0.7169984031115425,-0.6225209642152473,-0.7287628953229474,-0.4689531972543989,0.36971581785374763,0.01070488520228345,-0.7416331239931545,0.0,1.0,0.0,0.0,0.0
17618,-1.180055167057002,0.7693596289369065,-0.13254231514984768,0.10151728276156104,-0.17475290667267496,-0.24754363047618066,-0.18265343467113287,0.6383522263634586,0.4631765943290989,-0.03799215070311278,-0.8105879400558654,1.0,0.0,0.0,0.0,0.0
11161,0.7783821488061524,-0.843883899462417,-0.45044749113187704,-0.7122358229624043,-0.6429472560207721,-0.5270244002489897,-0.6552481602352032,-0.7391058729766562,-0.4217195933600475,0.017152419003528402,0.5218172085097043,1.0,0.0,0.0,0.0,0.0
8091,0.6787161276426386,-0.8485599676606751,0.3443154488231964,-0.6241136592291829,-0.5402311487658324,-0.2361541320214894,-0.4714613225158425,-0.1902350894872618,-0.556191081622744,0.04436751743943101,0.46775017954878617,0.0,0.0,0.0,0.0,1.0
752,-1.2448380808132875,0.951726288669004,-0.05306602115434032,0.1350220637642962,0.4821524304228695,-0.2002334061259246,0.3266986584368095,-0.3288059134280501,-0.2855327254725576,-0.10185059076036751,0.6049199106734343,0.0,0.0,0.0,1.0,0.0
13447,1.077380212296715,-0.7129539899111672,-1.3246867250824579,1.891039763989841,2.419425988184639,1.5572538169595136,2.0464183542393988,-0.7090480378252982,-0.0608962203365806,-0.05139021552321578,0.24709037252732594,0.0,1.0,0.0,0.0,0.0
1332,-1.150155360707945,1.106036539211547,-0.5299237851273844,-0.8797597279760802,-1.0036480047532346,-0.9282851919604207,-0.9729368368643837,0.757952983014666,0.056329824955935824,-0.022083777866530215,-0.8109016318681893,0.0,1.0,0.0,0.0,0.0
9398,-1.4840365316057362,1.0592758572289573,0.42379174281870374,-0.5538913100042723,-0.7480521099560592,-0.809133515819035,-0.7340139478292148,2.150912937896128,0.40777865855124745,-0.07024944528027036,-0.9014406083977786,0.0,0.0,0.0,1.0,0.0
11554,0.7883487509225094,-0.8859685132467455,-0.21201860914535503,0.6550346237108573,0.48692992378356437,0.4673664263721332,0.6286341775471878,0.33556683101009416,0.022363268864366327,-0.038701995428675924,-0.49526647180463834,1.0,0.0,0.0,0.0,0.0
18224,-1.2548046829296446,0.8254724473160121,0.5827443308097184,-0.4877996872043563,-0.3777963745022069,-0.3421640791766928,-0.30867869482155164,0.6691457427947445,-0.5065540562625942,-0.033544889450807566,0.42494576758085895,0.0,0.0,0.0,1.0,0.0
6831,0.723565837166217,-0.7223061263076832,-0.29149490314086235,0.4429906672277935,1.1127815540345922,1.1323379130729545,1.0854757455924557,-0.6144604446916543,-0.5743967444374386,-0.010604248469601884,1.0202227116354785,1.0,0.0,0.0,0.0,0.0
14734,1.2717289535655785,-1.3208428556848235,-1.1657341370914431,0.24563373803360003,0.14772789517422868,0.021423756107682507,0.2243031345645943,-0.07263118202443117,-0.007101427215762043,-0.05352346665281231,-0.3928708344631387,1.0,0.0,0.0,0.0,0.0
9839,-1.170088564940652,0.456063059653559,-0.13254231514984768,-0.46760502468215975,-0.4422925348715876,-0.5217677086545167,-0.4084486924406331,0.22731658553492376,-0.2825851411184529,-0.05909748147265454,0.05878620339232977,0.0,0.0,0.0,0.0,1.0
7610,0.6737328265844601,-0.8205035584711206,0.6622206248052258,-0.6833207379874411,-0.6142822958566029,-0.35968638449160245,-0.6552481602352032,-0.915616831496606,-0.3249692292138678,0.08302912460362212,0.4731310878370449,1.0,0.0,0.0,0.0,0.0
7571,0.6787161276426386,-0.8158274902728626,0.8211732127962406,-0.4923893832321283,-0.4136275747074184,-0.03289539036853742,-0.36644027239049354,-0.5901829624540191,-0.42048248552925427,0.06529529940499305,0.2980327847379813,1.0,0.0,0.0,0.0,0.0
13967,1.3365118673218639,-0.638136898739023,-1.2452104310869505,0.4696109041888708,0.5562035775136399,-0.7530621388113242,-0.7130097378041451,0.2831758141466257,4.0752594249693725,-0.052962977904810485,-0.053081709846797664,0.0,1.0,0.0,0.0,0.0
11261,0.7883487509225094,-0.8625881722554523,0.3443154488231964,-0.26336355144630835,-0.5091774419213158,-0.03727596669726483,-0.4845889537815111,0.346234209569055,0.42614414202227197,0.11145361188656792,-0.8944562395926046,1.0,0.0,0.0,0.0,0.0
20373,0.3597848599193759,-0.6848975807216128,1.0596020947827625,-0.9518179556120997,-1.0538116850405308,-1.0570741360250067,-1.0989620970148024,0.3652568255214878,0.5837789001003679,-0.033199338718733096,-0.6857063667950577,1.0,0.0,0.0,0.0,0.0
15412,1.1571130292275291,-1.1150958549614327,-1.801544489055502,1.616575941529079,1.088894087231118,1.3758979569501988,1.3900367909559679,0.3947891740443253,0.20884497624745949,-0.016257034747072414,-0.8278293306228182,1.0,0.0,0.0,0.0,0.0
6073,0.8581149657369734,-0.7316582627042024,0.26483915482768905,-0.8614009438649924,-1.0418679516387936,-0.9913654910940954,-1.0622047294709303,3.804671906512186,0.985969915386709,0.00036102945266407334,-1.2770160756201379,1.0,0.0,0.0,0.0,0.0
9911,-1.349487403034987,1.2509946533575742,1.854365034737836,-1.18405657461736,-1.2401339261076307,-1.2077659617332297,-1.253868145949692,-1.107419450906495,-1.0773324505468593,-0.0792639873364469,1.5243647969642118,0.0,0.0,0.0,1.0,0.0
18316,-1.2747378871623445,0.8441767201090473,1.0596020947827625,-0.11373946094094303,-0.1795304000333698,-0.2457913999446897,-0.08288343705205137,1.2841227441519856,-0.1288433384158461,-0.05625027350295266,-0.32150383581966996,0.0,0.0,0.0,1.0,0.0
9786,-0.7116248675884616,0.14276649037021158,-1.0067815491004286,0.20157265616698938,0.2170015489043043,0.04595498354855602,0.09565234816104184,-0.2601248110804542,0.11450457305235887,-0.029467563421324935,-0.15133956093739023,1.0,0.0,0.0,0.0,0.0
8316,0.6238998160027032,-1.0776873093753623,1.854365034737836,-0.23444846647134512,-0.0600930660159981,-0.607627004697574,-0.5554781626161216,-0.25056095444138565,0.7459715575140018,-0.04793627626561594,0.426202757978385,0.0,0.0,1.0,0.0,0.0
12186,1.1122633197039435,-0.8999967178415228,-1.4836393130734726,-0.021486570782727005,-0.1222004797050314,-0.1502948359784321,-0.1957810659368015,-0.37630990464628,0.2511064684146932,-0.012773094011604985,-0.4119221181263358,1.0,0.0,0.0,0.0,0.0
15861,-1.4043037146749224,0.9938109024533324,1.854365034737836,0.34523014183625117,0.36749258976619265,0.19139011766230615,0.25318392334906525,-0.08529540977176917,0.09425142821467367,-0.029403863416158995,-0.15544152022832486,0.0,0.0,0.0,1.0,0.0
4637,0.6388497191772246,-0.7363343309024604,-0.13254231514984768,-0.08344746715764823,1.370766195512115,2.374669359900049,1.5869512599409972,-1.1939145499609272,-1.23540640330258,0.05571983357562973,3.764159810366533,1.0,0.0,0.0,0.0,0.0
15331,1.1272132228784721,-1.1197719231596908,-1.801544489055502,-0.4855048391904703,-0.5951723224138235,-0.5559362040185906,-0.6158652664381973,0.09431591985645016,0.19958058873710338,-0.00969154134423279,-0.4954138055944451,1.0,0.0,0.0,0.0,0.0
7189,0.6986493318753385,-0.7410103991007218,0.8211732127962406,-0.7691480537067764,-0.736108376554322,-0.37458034400927565,-0.7313884215760811,-0.2587585458463015,-0.4182868073305848,0.12237941848438216,0.38411087432695434,1.0,0.0,0.0,0.0,0.0
5721,0.6687495255262815,-0.6802215125233547,1.4569835647602993,-0.3602061376322963,-0.45901376163401963,-0.5866002383196824,-0.4977165850471797,-0.09454397443372536,0.2053991264179813,-0.056835098686156285,-0.4338095963820435,1.0,0.0,0.0,0.0,0.0
14969,1.27671225462375,-1.348899264874378,0.42379174281870374,-0.2445457977324434,-0.4709574950357568,-0.3973593409186582,-0.3743168511498947,0.23194086786590187,0.1742774477552841,-0.03238529463169243,-0.8227999853899168,1.0,0.0,0.0,0.0,0.0
4862,0.6488163212935816,-0.7503625354972376,1.6954124467468212,-1.0293838184814454,-0.7289421365132798,-0.4192622225622953,-0.6736268440071392,-1.1102570787005044,-1.4654278132315812,0.06899450359283361,5.892979320426119,1.0,0.0,0.0,0.0,0.0
10809,0.813265256213388,-0.9327291952293352,-0.8478289611094139,-0.3537805631934156,-0.2655252805258774,-0.48672309802469743,-0.2640447485182783,-0.6543974284591929,-0.2930270216294645,-0.0791657576093446,0.22841303473526847,1.0,0.0,0.0,0.0,0.0
13286,0.9577809869004873,-0.7269821945059445,0.5032680368142111,-0.007717482699411178,-0.3491314143380377,-0.3088716990783645,-0.2850489585433481,0.4467598016049776,0.4840960190642845,-0.03054756968603207,-1.0174260796533605,0.0,1.0,0.0,0.0,0.0
650,-1.279721188220523,0.9751066296602972,1.2980309767692846,-0.5694962764986968,-0.6787784562259837,-0.76357552200027,-0.6604992127414706,-0.46474930422623695,0.07319096752647199,-0.07442799527966214,-0.51396278169854,0.0,0.0,0.0,1.0,0.0
6346,0.9079479763187304,-0.7410103991007218,0.6622206248052258,-1.0371863017286578,-1.0633666717619206,-0.809133515819035,-1.0412005194458605,-0.8810398113399741,-0.6805256992083123,0.1536909576526323,0.46833782935614376,0.0,1.0,0.0,0.0,0.0
11087,0.8331984604460879,-0.843883899462417,0.3443154488231964,0.19606502093366304,0.1763928553383979,0.681138551214031,0.2794391858804025,-0.01146453846467478,-0.14768732669906456,0.04620746903449952,-0.2262128595316089,1.0,0.0,0.0,0.0,0.0
7311,0.68369942870081,-0.7690668082902729,0.18536286083218173,-0.6663388626846849,-0.3586864010594274,0.5786330651218095,-0.23778948598694108,-1.0269148994171937,-0.9762084075379868,0.1725912208281456,1.7761083771204869,1.0,0.0,0.0,0.0,0.0
14188,1.2517957493328715,-1.3676035376674132,-1.4041630190779653,-0.11052667372150268,-0.03381685253217632,0.12217701166841301,0.03789077059209992,0.0006742026541427958,-0.2990830839800186,-0.004689278057639012,0.07094976000272107,0.0,0.0,0.0,0.0,1.0
4570,0.6488163212935816,-0.7363343309024604,0.10588656683667437,-0.3978416450600262,0.5992010177598938,0.6671207069621032,0.6942723338755309,-1.1975404076977167,-1.199537685436439,-0.0204529754243094,3.647212041808246,1.0,0.0,0.0,0.0,0.0
9969,-1.4491534241985078,1.3445160173227502,1.615936152751314,-0.30329390688792424,-0.3443539209773428,-0.6006180825716102,-0.4215763237063017,-0.3868721858795368,0.14951390934991587,-0.07891714077791759,-0.23506739756608427,0.0,1.0,0.0,0.0,0.0
1098,-1.0803891458934811,1.8495313827347144,-0.3709711971363697,-0.5061584713154441,-0.6166710425369503,-0.6137598115577925,-0.5974865826662612,-0.779883635349827,0.07715229478351901,-0.03724607711296412,-0.5036073879832743,0.0,1.0,0.0,0.0,0.0
7887,0.7634322456316239,-0.8251796266693818,-0.9273052551049211,-0.12842648822981326,-0.33718768093630047,-0.03464762090002838,-0.35593816737795864,1.277764355946891,0.3975954997731958,0.06116560833562023,-0.7215677988915471,1.0,0.0,0.0,0.0,0.0
12784,-0.9308901141482033,1.4099809720983751,-0.05306602115434032,-0.6511928657930375,-0.7098321630705002,-0.760071060937288,-0.7550181578542846,-0.01992487318385082,0.11808600977300329,-0.040033351070641626,-0.26508576794997935,0.0,1.0,0.0,0.0,0.0
9344,-1.4940031337220863,1.1013604710132892,0.7416969188007332,1.3535863591377468,1.09606032727216,0.9106807508393474,1.3847857384497004,0.15958135911866447,-0.0008874349555238285,-0.06035027901317057,-0.5586173907100326,0.0,0.0,0.0,1.0,0.0
12815,-0.9607899204972603,1.39127669930534,-1.8810207830510093,-0.5704142157042512,-0.3921288545842915,-0.6908579549433949,-0.46621027000957505,-0.6268619291247322,-0.426212289950095,-0.09654814844874868,0.8468070530289166,0.0,1.0,0.0,0.0,0.0
9606,-0.4475099115051343,0.7787117653334223,0.9006495067917478,0.48429793147774103,0.5585923241939874,0.5917747941079917,0.6365107563065889,-0.8847182177396156,-0.17865774283595842,-0.023125142280168674,-0.0775539932339508,0.0,1.0,0.0,0.0,0.0
15993,-1.4441701231403294,0.9938109024533324,0.42379174281870374,0.07765086341714694,-0.11981173302468395,-0.2405347083502168,-0.14327054087412702,0.6946318442779766,0.3322671931089151,-0.04417465118421692,-0.6339437322383581,0.0,0.0,0.0,1.0,0.0
19997,0.11061980701057715,0.24563999073190695,-0.6094000791228917,0.05194856566162407,0.15489413521527098,0.060848943066229226,-0.027747385736243173,-0.777308750870078,0.07038918257560962,-0.003601786740459833,0.0810452051727415,0.0,1.0,0.0,0.0,0.0
14211,1.2517957493328715,-1.3816317422621904,0.7416969188007332,-0.5309428298654125,-0.5258986686837478,-0.3036150074838916,-0.5476015838567204,-0.5346390258194293,-0.135558477041799,0.05262066201971748,0.0055800729540025715,0.0,0.0,0.0,0.0,1.0
138,-1.30962099456958,1.021867311642887,0.6622206248052258,-0.6466031697652656,-0.8507682172109988,-0.8818510828759102,-0.8495371029670987,1.655326498538686,0.5914542686952848,-0.06162683983523191,-1.0474783112416555,0.0,0.0,0.0,1.0,0.0
8965,0.5890167085954676,-0.7643907400920149,0.5032680368142111,-0.5382863435098477,-0.36107514773977484,-0.282588241106,-0.4058231661874994,0.09909784817598444,-0.4592000656908888,0.008529813558489991,0.7852627856671004,1.0,0.0,0.0,0.0,0.0
8115,0.68369942870081,-0.8579121040571943,1.0596020947827625,0.8900270603327807,1.4543723293242752,1.158621371045319,1.56069599740966,-0.7179287618472905,-0.483252274680724,-0.05072498327496434,0.5786757891652333,0.0,0.0,0.0,0.0,1.0
13975,1.4012947810781493,-0.6568411715320616,-1.4836393130734726,0.7968562309690103,1.0793391005097281,-0.35618192342862054,-0.32443185234035393,-0.6622797278869966,2.376738127842804,-0.03348245552478243,0.1958496921395504,0.0,1.0,0.0,0.0,0.0
4221,0.653799622351753,-0.7082779217129093,1.854365034737836,-0.31935784298512604,-0.14608794650850573,-0.04516100408897418,-0.05925370077384786,-0.5951750854249616,-0.5264254381825846,-0.018838372277543973,0.49549439182344596,1.0,0.0,0.0,0.0,0.0
2441,-0.013962719443822224,0.43735878686052376,0.3443154488231964,-0.32807826543789276,-0.32046645417386843,-0.19410059926570622,-0.29030001104961556,-1.068901281035961,-0.19157476827881778,-0.0002922866140686483,-0.0650153360505023,0.0,1.0,0.0,0.0,0.0
7984,0.69366603081716,-0.8251796266693818,0.7416969188007332,0.012018210220008173,0.21222405554360943,0.17562004287888747,0.27418813337413506,-0.06028224625420552,-0.39615137981400583,-0.03512569546622454,0.33583868022423113,1.0,0.0,0.0,0.0,0.0
15646,-1.4192536178494508,1.0078391070481096,1.854365034737836,0.40076546377229166,1.6598045438341547,0.8984151371189106,1.6578404687756076,-0.7178762131844383,-0.8976651765504027,-0.0804560845445062,2.1639299635127482,0.0,0.0,0.0,1.0,0.0
5169,0.6488163212935816,-0.7877710810833081,1.1390783887782698,-0.6801079507680007,-0.5880060823727811,-0.3088716990783645,-0.5265973738316507,-1.0436253742041375,-0.605153394130694,0.04232811985141657,0.5999317350926776,1.0,0.0,0.0,0.0,0.0
17128,-1.279721188220523,0.8582049247038246,0.6622206248052258,0.33742765858903884,0.6636971781292745,1.2987998135645962,0.5393662849406412,-0.5153011178898844,-0.25263790327727215,0.08839593207778218,0.4405553911171617,0.0,0.0,0.0,1.0,0.0
11992,1.0275472017149512,-0.7784189446867922,0.5032680368142111,-1.049119511400865,-1.1350290721723435,-1.0886142855918441,-1.1619747270900118,-0.10421292839849795,0.2814246571236618,0.010950194034290225,-0.5922832610209642,0.0,1.0,0.0,0.0,0.0
1714,-1.3744039083258655,1.106036539211547,0.5032680368142111,0.5237693173165797,0.4152675233731413,0.9343358630144755,0.47110260235916435,-0.4673241887059862,0.047265340316817506,0.04919193820504827,-0.4028907197837776,0.0,0.0,0.0,1.0,0.0
4878,0.6637662244681101,-0.7503625354972376,1.854365034737836,-1.1455031279840755,-1.170860272377555,-1.1297917030818818,-1.1934810421276165,-1.068901281035961,-0.8779990884691921,-0.00488312824490317,1.8499025264538616,1.0,0.0,0.0,0.0,0.0
9188,0.8531316646787949,-0.6521651033338003,1.854365034737836,-0.8421242205483502,-0.6453360027011196,-0.6996191076008498,-0.7208863165635463,0.17119461360896185,-0.7193080150019129,-0.026727062039000524,1.8738307777006502,0.0,1.0,0.0,0.0,0.0
10395,0.9478143847841373,-0.9794898772119249,-1.0862578430959358,-0.09859346404929563,-0.24402656040275056,-0.05304604148068352,-0.20103211844306895,0.5376689883389798,0.10969037702550644,0.011057480402898409,-0.5387687950562693,1.0,0.0,0.0,0.0,0.0
1578,-1.2249048765805877,1.04524765263418,-0.6094000791228917,0.4053551598000636,-0.21536160023858134,-0.026762583508319043,-0.08550896330518509,2.3120796868632865,0.8051727576331182,-0.009638588492725935,-1.3679778603159451,0.0,0.0,0.0,1.0,0.0
11203,0.8282151593879165,-0.8392078312641558,-0.29149490314086235,-0.7420688471429219,-0.681167202906331,-0.3956071103871672,-0.6342439502101334,-0.3901302029763624,-0.5701606282485325,0.05846071485650329,0.52244305216794,1.0,0.0,0.0,0.0,0.0
12891,-0.8860404046246179,1.4099809720983751,-0.6888763731183991,-0.06417074384100606,0.02112432111581467,-0.2116229045806159,0.01688656056703013,-0.33794938076430225,-0.19414166171009617,-0.06546100233549602,0.07702892712998581,0.0,1.0,0.0,0.0,0.0
9331,-1.4591200263148578,1.0920083346167697,-0.29149490314086235,1.7845588161455321,3.2602648196669355,3.9341545329270082,3.4458238471596734,-0.5991162351388633,-0.7067702562600524,0.014173527718432343,1.2263614173009498,0.0,0.0,0.0,1.0,0.0
12271,1.2617623514492216,-0.7643907400920149,-0.6094000791228917,0.9115986316633088,0.7520808053021296,0.6548550932416665,0.8202975940259496,-0.17967280825400478,0.09680909999419868,-0.036537104555725744,-0.46422479719913506,0.0,1.0,0.0,0.0,0.0
2427,0.04085359219611322,0.44203485505878176,-0.6094000791228917,-0.2440868281296662,-0.3037452274114364,-0.4902275590876794,-0.3139297473278191,-0.9858743937297626,0.038268980036702115,-0.07066201013409992,-0.299795808579131,0.0,1.0,0.0,0.0,0.0
2573,-2.2614314966811895,2.4200117029223005,-0.45044749113187704,-0.7705249625151079,-0.7767170701202284,-0.8774705065471827,-0.8521626292202324,-0.6903932625128297,0.014424905330667932,-0.05798742844609231,0.11627983235846252,0.0,0.0,0.0,0.0,1.0
4427,0.6587829234099316,-0.7316582627042024,-1.0067815491004286,-0.8806776671816345,-0.7456633632757118,-0.5480511666268812,-0.7392650003354823,-0.7741558310989564,-0.8232469892828639,0.04942785956844296,1.5652094882793817,1.0,0.0,0.0,0.0,0.0
11646,0.7584489445734525,-0.853236035858933,-0.21201860914535503,-0.05269650377157621,-0.23924906704205567,-0.04340877355748321,-0.1301429096084584,0.7287359264689404,0.06305604074805966,-0.0035418340645638384,-0.6384911496599226,1.0,0.0,0.0,0.0,0.0
